date,rougher.output.recovery,final.output.recovery
2016-11-29 12:59:59,88.51878973855554,70.30922576619919
2016-11-29 13:59:59,87.87872848799165,69.09141641119888
2016-11-29 14:59:59,88.54971917654245,70.24970235132892
2016-11-29 15:59:59,87.55833264921213,69.38655233381466
2016-11-29 16:59:59,86.03454827501677,68.25763311594123
2016-11-29 17:59:59,87.48606728494373,69.34258622226733
2016-11-29 18:59:59,86.70834706170726,67.42029628581575
2016-11-29 19:59:59,85.79792185981506,66.2173925011457
2016-11-29 20:59:59,85.47720950061732,67.38860429630287
2016-11-29 21:59:59,87.46431777236835,66.96823555690248
2016-11-29 22:59:59,87.55862986265159,66.32663324005149
2016-11-29 23:59:59,87.45817784739207,69.43081411748527
2016-11-30 00:59:59,88.12190452716095,68.44330441286588
2016-11-30 01:59:59,87.38720977594092,68.99279966526306
2016-11-30 02:59:59,87.5794913030256,68.86564873263835
2016-11-30 03:59:59,87.90196595364824,67.43424250756881
2016-11-30 04:59:59,77.33148179583267,58.77474348396678
2016-11-30 05:59:59,55.573802308595404,74.90563693587167
2016-11-30 06:59:59,86.44171866961943,70.53244968997556
2016-11-30 07:59:59,86.94202684280009,69.11066775301367
2016-11-30 08:59:59,87.8204194563187,68.2939785246638
2016-11-30 09:59:59,87.29389856667306,68.55221316475954
2016-11-30 10:59:59,86.62721762211208,69.8448000849196
2016-11-30 11:59:59,86.31483421120552,70.21133308536135
2016-11-30 12:59:59,87.97243432274105,68.90222303509995
2016-11-30 13:59:59,76.43981894091594,59.1911197726687
2016-11-30 14:59:59,88.07601678189991,69.58963858965117
2016-11-30 15:59:59,86.83116452674255,69.03562246834998
2016-11-30 16:59:59,88.12353473254245,69.8272500858467
2016-11-30 17:59:59,86.85086444756126,68.46036935553946
2016-11-30 18:59:59,87.87847723919518,68.7843853737262
2016-11-30 19:59:59,88.32671021194872,68.54615309807554
2016-11-30 20:59:59,87.49502707386674,68.5091813161579
2016-11-30 21:59:59,87.52514451989516,68.5611102205741
2016-11-30 22:59:59,88.1035922201792,68.59591908450288
2016-11-30 23:59:59,87.87021420501856,68.73974707683165
2016-12-01 00:59:59,87.31946162251114,70.12048019427041
2016-12-01 01:59:59,88.30086838858172,69.9773545922226
2016-12-01 02:59:59,88.4421691034012,69.82749537808316
2016-12-01 03:59:59,86.70020441284032,68.41479083552277
2016-12-01 04:59:59,88.25363281703828,69.24266318872338
2016-12-01 05:59:59,87.73594383357677,69.60177162159194
2016-12-01 06:59:59,88.72323559834801,70.57685305265838
2016-12-01 07:59:59,88.42239856185414,69.47780978090907
2016-12-01 08:59:59,88.28915606939341,70.0698631338526
2016-12-01 09:59:59,88.11684653618978,69.59615949069543
2016-12-01 10:59:59,88.31559209057339,70.02270503144311
2016-12-01 11:59:59,88.63729665298754,69.49249666875477
2016-12-01 12:59:59,88.24632018579213,68.81108256317279
2016-12-01 13:59:59,88.25083359876514,69.50969572937456
2016-12-01 14:59:59,88.65668352773176,69.77508621738396
2016-12-01 15:59:59,88.56698622289576,68.20286545938049
2016-12-01 16:59:59,87.92490405132472,68.12513081416895
2016-12-01 17:59:59,88.3253829729458,69.46254354083919
2016-12-01 18:59:59,88.26419576297192,69.82271566354622
2016-12-01 19:59:59,88.16292423040218,68.35721413693106
2016-12-01 20:59:59,88.11844230416494,68.50865339280347
2016-12-01 21:59:59,87.53968265003425,69.8898686121824
2016-12-01 22:59:59,87.55032217636158,67.63886181023126
2016-12-01 23:59:59,87.08532121374009,69.03592493807096
2016-12-02 00:59:59,87.50461827335872,69.43000648425017
2016-12-02 01:59:59,88.37882236975354,68.93012510995102
2016-12-02 02:59:59,88.22005372621015,68.12625796016015
2016-12-02 03:59:59,87.67229460038604,69.29026526507806
2016-12-02 04:59:59,87.23910124763192,67.7691233370107
2016-12-02 05:59:59,88.02959139851343,68.8138743185753
2016-12-02 06:59:59,88.04182929982079,69.37100480573014
2016-12-02 07:59:59,88.1748579975173,68.85651090817115
2016-12-02 08:59:59,87.37719525214892,69.23665714361898
2016-12-02 09:59:59,88.3375242639957,69.38095495595641
2016-12-02 10:59:59,88.74514734368884,68.51435712507843
2016-12-02 11:59:59,89.076503514358,69.31900056778701
2016-12-02 12:59:59,89.1633929881983,68.25085678857218
2016-12-02 13:59:59,88.23245452215318,68.45065859965241
2016-12-02 14:59:59,87.68138290319901,68.87559040656501
2016-12-02 15:59:59,88.10280301583498,70.14060525665124
2016-12-02 16:59:59,88.22807520780474,69.47790140293465
2016-12-02 17:59:59,88.25522651259256,69.68856272590338
2016-12-02 18:59:59,88.16035047527504,70.0349478096971
2016-12-02 19:59:59,88.9602492060906,69.86948878385336
2016-12-02 20:59:59,88.24720820509289,70.29512315307188
2016-12-02 21:59:59,88.16917866089459,69.22817428406799
2016-12-02 22:59:59,88.39931880048307,69.7434442897348
2016-12-02 23:59:59,88.03160729105969,69.07054990229513
2016-12-03 00:59:59,89.06514641781696,71.30440508334213
2016-12-03 01:59:59,89.22659602232605,70.41084858946711
2016-12-03 02:59:59,88.99459393621292,68.62275667227883
2016-12-03 03:59:59,89.21349341173784,69.9851301580462
2016-12-03 04:59:59,88.38444053537522,70.15150948506836
2016-12-03 05:59:59,88.92145298079785,70.49045653685181
2016-12-03 06:59:59,89.04604600698018,69.77220111220787
2016-12-03 07:59:59,89.07463235675219,69.72448604737043
2016-12-03 08:59:59,88.54739793119677,69.97892961620234
2016-12-03 09:59:59,89.09365250596566,70.33589012210302
2016-12-03 10:59:59,88.72721342627403,70.62425431415244
2016-12-03 11:59:59,89.3694322311741,70.5930037814966
2016-12-03 12:59:59,88.46984074813568,70.15501524806494
2016-12-03 13:59:59,88.5802786411841,70.40852768782848
2016-12-03 14:59:59,89.0748486658752,70.06122697952942
2016-12-03 15:59:59,89.45466078628164,70.71764399134821
2016-12-03 16:59:59,89.4294587775371,70.59996485484369
2016-12-03 17:59:59,88.77015879188804,69.84184257548335
2016-12-03 18:59:59,88.73067454806363,69.46690080947359
2016-12-03 19:59:59,88.2613017386671,69.89330214539744
2016-12-03 20:59:59,88.29517023068361,70.2565767531259
2016-12-03 21:59:59,88.72094140575234,69.58852331541523
2016-12-03 22:59:59,88.98087171302572,70.67683620172849
2016-12-03 23:59:59,88.45521975642882,69.84077967040204
2016-12-04 00:59:59,88.44923991610028,69.1427048263579
2016-12-04 01:59:59,88.57317716015348,68.48831598745963
2016-12-04 02:59:59,87.99020470336741,68.80199402093032
2016-12-04 03:59:59,87.14213529526742,69.36299699104772
2016-12-04 04:59:59,87.77587193846938,69.30244442791448
2016-12-04 05:59:59,87.0874949253643,69.03422429494854
2016-12-04 06:59:59,88.98394242510115,70.91837657117068
2016-12-04 07:59:59,86.98344194557625,69.7095152075669
2016-12-04 08:59:59,85.52544697491018,71.39917482430849
2016-12-04 09:59:59,86.9459633660703,70.20042113277351
2016-12-04 10:59:59,87.58638167380226,71.67192941794447
2016-12-04 11:59:59,87.63628254256372,71.18594357402708
2016-12-04 12:59:59,86.34181423098705,71.02852311954341
2016-12-04 13:59:59,88.04015291269478,71.46540185021226
2016-12-04 14:59:59,86.21769086058497,70.33756170770788
2016-12-04 15:59:59,88.2332138548253,71.19403421988459
2016-12-04 16:59:59,88.73505191233293,71.62065970947997
2016-12-04 17:59:59,88.85366345736739,71.14402216128349
2016-12-04 18:59:59,89.17541711652979,70.7093715477982
2016-12-04 19:59:59,88.15885392563102,70.77792634434445
2016-12-04 20:59:59,87.79763499625284,70.53950419095021
2016-12-04 21:59:59,87.44330772800876,70.6662560897152
2016-12-04 22:59:59,87.31882737821677,71.13426260888122
2016-12-04 23:59:59,89.4893245432146,71.37728190072451
2016-12-05 00:59:59,88.94516295704666,71.05620278962824
2016-12-05 01:59:59,88.62598384760604,70.76199604189706
2016-12-05 02:59:59,89.42698877353318,71.15597710926903
2016-12-05 03:59:59,88.21699010769134,70.52963182157829
2016-12-05 04:59:59,88.51381541446209,70.78775553936111
2016-12-05 05:59:59,86.51621048520049,70.7557002308022
2016-12-05 06:59:59,86.76622816828333,69.90598290155555
2016-12-05 07:59:59,78.11473610590814,62.00255870233048
2016-12-05 08:59:59,86.87924544199272,70.94758617104814
2016-12-05 09:59:59,86.83467986696569,70.84138727859091
2016-12-05 10:59:59,88.54526472031202,70.82767249292219
2016-12-05 11:59:59,89.38907286612731,71.32963140164073
2016-12-05 12:59:59,89.04355877313267,70.31310420767419
2016-12-05 13:59:59,86.43242400931011,69.70518515122018
2016-12-05 14:59:59,87.71550890260785,68.48920231301624
2016-12-05 15:59:59,87.34311148894308,68.50012486754396
2016-12-05 16:59:59,86.92437912217176,68.85290563537258
2016-12-05 17:59:59,87.37169860807967,69.98010546465039
2016-12-05 18:59:59,87.23374481073652,71.22240918344771
2016-12-05 19:59:59,87.16256522226892,71.15100810592448
2016-12-05 20:59:59,81.45442815280462,66.45018704576331
2016-12-05 21:59:59,87.48551929877411,70.98730045092427
2016-12-05 22:59:59,87.13116166787202,69.95465378600687
2016-12-05 23:59:59,87.48428877317855,69.15871922846546
2016-12-06 00:59:59,87.13218295579544,69.40799216058358
2016-12-06 01:59:59,86.7786352259938,69.14147628348924
2016-12-06 02:59:59,87.17727345135009,70.02037189398597
2016-12-06 03:59:59,87.54504730439844,70.13105592217833
2016-12-06 04:59:59,87.19194567030492,69.13339978614205
2016-12-06 05:59:59,88.43033330170519,68.80513444468802
2016-12-06 06:59:59,88.32709545540085,69.26733615476522
2016-12-06 07:59:59,88.05504685316943,68.53887455167
2016-12-06 08:59:59,88.83240232966332,69.25546108218366
2016-12-06 09:59:59,88.88736583667901,68.08432515035496
2016-12-06 10:59:59,89.07370288476464,67.07996525831437
2016-12-06 11:59:59,89.28715972603476,68.66532155662081
2016-12-06 12:59:59,88.15592623286656,66.783477302416
2016-12-06 13:59:59,89.11308089594903,69.31933585092914
2016-12-06 14:59:59,89.04810084024,66.81917958660921
2016-12-06 15:59:59,88.83416559309138,66.9397268860089
2016-12-06 16:59:59,88.80990698155416,67.13344119312426
2016-12-06 17:59:59,89.15645755321238,67.22030019364287
2016-12-06 18:59:59,89.35983039013539,66.97249374742977
2016-12-06 19:59:59,88.87030922508458,67.70171220262817
2016-12-06 20:59:59,88.86566515554792,69.23336319805628
2016-12-06 21:59:59,88.91781448314161,67.59458807681986
2016-12-06 22:59:59,89.0761124020912,69.15487170990602
2016-12-06 23:59:59,89.24230526145523,69.1643974744462
2016-12-07 00:59:59,88.81846562570567,67.94067897858599
2016-12-07 01:59:59,88.74553219490006,67.71095748918958
2016-12-07 02:59:59,89.3838513142706,68.85029381608858
2016-12-07 03:59:59,88.96931627568605,69.72759649618166
2016-12-07 04:59:59,86.9678271625385,68.92249394890217
2016-12-07 05:59:59,88.68747334384875,68.78141566366324
2016-12-07 06:59:59,87.54651496712808,69.72415826116837
2016-12-07 07:59:59,89.62115717485469,70.418049897071
2016-12-07 08:59:59,88.27899656894422,69.71858157064942
2016-12-07 09:59:59,88.92809179637474,69.7715008310149
2016-12-07 10:59:59,88.92851437110966,70.52130818090505
2016-12-07 11:59:59,87.67427659899728,71.09037583016939
2016-12-07 12:59:59,87.52601335174361,71.56829234904102
2016-12-07 13:59:59,88.44897161537608,71.88610871338297
2016-12-07 14:59:59,89.35497021548895,71.69630973644293
2016-12-07 15:59:59,89.6100414578437,69.54320861910932
2016-12-07 16:59:59,89.9494636949454,70.09893309477629
2016-12-07 17:59:59,89.46077353656737,69.79119551800065
2016-12-07 18:59:59,88.96109516216171,70.37135831150145
2016-12-07 19:59:59,59.49192599001344,52.307696499979016
2016-12-07 20:59:59,86.14364899121654,70.15644738326647
2016-12-07 21:59:59,88.71314216681907,69.7564720575824
2016-12-07 22:59:59,88.5596756025449,71.27133255882998
2016-12-07 23:59:59,88.94682129776514,70.29682926350998
2016-12-08 00:59:59,88.90017073789626,70.6790248482306
2016-12-08 01:59:59,88.82445682694201,71.08486944826117
2016-12-08 02:59:59,88.55109163324505,68.52356818599469
2016-12-08 03:59:59,88.59396565896589,70.87630571612387
2016-12-08 04:59:59,88.54174918917006,70.39957612834766
2016-12-08 05:59:59,88.99680091509698,70.54903355361711
2016-12-08 06:59:59,89.71191002172904,69.83621973144925
2016-12-08 07:59:59,89.70632784525787,70.40043630028259
2016-12-08 08:59:59,90.0142289288038,70.36885467664162
2016-12-08 09:59:59,89.17174352721557,70.91055755504576
2016-12-08 10:59:59,88.36597725175055,70.89493692378798
2016-12-08 11:59:59,88.38024403994243,70.77002651981242
2016-12-08 12:59:59,88.29222122370767,70.5061114668816
2016-12-08 13:59:59,88.39434793732237,71.16431163044676
2016-12-08 14:59:59,87.91421008616426,70.33243565759447
2016-12-08 15:59:59,88.43927265691201,71.2997417165671
2016-12-08 16:59:59,88.4079561222163,70.40918288553853
2016-12-08 17:59:59,88.61277293316206,71.09806532821992
2016-12-08 18:59:59,88.6623233272126,71.1245663603496
2016-12-08 19:59:59,78.0376167152921,64.22848483288067
2016-12-08 20:59:59,87.33274581625994,70.98631037135085
2016-12-08 21:59:59,87.9102568110413,70.48861243793156
2016-12-08 22:59:59,87.48171832130242,70.98749037531059
2016-12-08 23:59:59,87.27271133012616,70.74460135299401
2016-12-09 00:59:59,89.55410982164751,70.7022061229053
2016-12-09 01:59:59,87.72356320214033,70.77796513854075
2016-12-09 02:59:59,87.9170553627846,70.73135393185505
2016-12-09 03:59:59,87.805240443614,71.2230687167374
2016-12-09 04:59:59,87.95187705926072,71.19455766570924
2016-12-09 05:59:59,88.56864524191172,71.37550074565682
2016-12-09 06:59:59,88.79626715941585,71.65192402629894
2016-12-09 07:59:59,88.31603637517482,70.96481033503812
2016-12-09 08:59:59,88.32174992873256,71.6526936668427
2016-12-09 09:59:59,88.30501597367343,70.8724311336625
2016-12-09 10:59:59,87.99663822627748,70.68385553540448
2016-12-09 11:59:59,87.46307128414965,71.28857855523019
2016-12-09 12:59:59,87.86076531377785,70.7536533908193
2016-12-09 13:59:59,87.75121195345551,71.31302501185948
2016-12-09 14:59:59,79.12070410107049,67.62051427751302
2016-12-09 15:59:59,86.67052341074643,69.92261532387134
2016-12-09 16:59:59,85.951463252103,69.55199379453694
2016-12-09 17:59:59,85.71862518840456,70.50946876263454
2016-12-09 18:59:59,88.25610659119477,69.91267955240343
2016-12-09 19:59:59,87.15209727719399,72.0232259612019
2016-12-09 20:59:59,85.88913499425459,70.31091171660158
2016-12-09 21:59:59,86.07873854505613,71.37679270293305
2016-12-09 22:59:59,87.36572983321862,71.7635921540342
2016-12-09 23:59:59,85.62353686737526,71.17118470981406
2016-12-10 00:59:59,85.99346400179088,71.18729967553318
2016-12-10 01:59:59,85.82994980092603,71.35965004646904
2016-12-10 02:59:59,86.58873699601916,71.44236199319873
2016-12-10 03:59:59,88.64988136320702,71.65568979890178
2016-12-10 04:59:59,88.88174547129842,72.235412950662
2016-12-10 05:59:59,88.48009404591684,72.53609896320238
2016-12-10 06:59:59,88.1170273477224,71.33257209794579
2016-12-10 07:59:59,86.90555475996527,72.17125421121604
2016-12-10 08:59:59,87.81020061265903,72.34283874978742
2016-12-10 09:59:59,87.30726131526218,71.98164120026964
2016-12-10 10:59:59,88.1863210216552,72.42747105652697
2016-12-10 11:59:59,86.63723835415811,70.97940864469174
2016-12-10 12:59:59,85.38313685301588,71.27496505751589
2016-12-10 13:59:59,84.44076417299769,71.8656265323334
2016-12-10 14:59:59,87.29676322400327,71.14508893046536
2016-12-10 15:59:59,87.12490470273025,70.24690384002332
2016-12-10 16:59:59,87.98812689131523,69.2969116269428
2016-12-10 17:59:59,86.48248163573957,68.54621242456398
2016-12-10 18:59:59,88.71753543044804,70.12422251841411
2016-12-10 19:59:59,88.03345563876415,70.21426768220186
2016-12-10 20:59:59,88.40835186816979,70.35364460587954
2016-12-10 21:59:59,86.8924332961428,70.10600357602605
2016-12-10 22:59:59,87.72432448560768,71.69453609485923
2016-12-10 23:59:59,86.5901467749949,70.37994868746519
2016-12-11 00:59:59,77.69929174461946,68.09168164463584
2016-12-11 01:59:59,86.70319247928927,70.08114693922904
2016-12-11 02:59:59,86.17103035066208,70.63819721749525
2016-12-11 03:59:59,86.29292986005474,71.91647369411322
2016-12-11 04:59:59,86.35081675095942,71.84521426357057
2016-12-11 05:59:59,86.82969984068397,72.11609172158015
2016-12-11 06:59:59,86.12813878554117,72.37212402323868
2016-12-11 07:59:59,87.16001002601955,72.27782577349656
2016-12-11 08:59:59,79.42553252543368,66.75142641385719
2016-12-11 09:59:59,87.11563490774503,69.88173878530854
2016-12-11 10:59:59,85.30736986487298,71.2388640824756
2016-12-11 11:59:59,86.7064226490965,71.02972482467405
2016-12-11 12:59:59,88.32844463941548,70.50576224840677
2016-12-11 13:59:59,86.09108662183473,69.35491922540118
2016-12-11 14:59:59,81.75059152231876,68.32036031107322
2016-12-11 15:59:59,88.00400248573885,69.90070080354208
2016-12-11 16:59:59,86.8620564223634,69.23588214840402
2016-12-11 17:59:59,87.23313751689558,70.02174521867546
2016-12-11 18:59:59,86.29832562737175,69.55144254037262
2016-12-11 19:59:59,86.33405129352649,69.73198429860622
2016-12-11 20:59:59,71.96094377696413,70.64570252873933
2016-12-11 21:59:59,85.15200315793392,69.13745361187884
2016-12-11 22:59:59,86.57799819188386,68.70117097347483
2016-12-11 23:59:59,86.56695086153557,70.14828810350545
2016-12-12 00:59:59,87.63333524953211,70.5299362757382
2016-12-12 01:59:59,86.99546534892717,69.92901993006538
2016-12-12 02:59:59,87.92961537895319,70.4193909750833
2016-12-12 03:59:59,88.50487433633688,70.05746158880484
2016-12-12 04:59:59,88.96419975200695,72.63648534851544
2016-12-12 05:59:59,87.9734065087981,66.87714052377024
2016-12-12 06:59:59,88.2736277896799,67.31090003328957
2016-12-12 07:59:59,88.93994469024831,68.24769943919725
2016-12-12 08:59:59,89.47510351209495,67.79111286496783
2016-12-12 09:59:59,86.20902558599911,67.17392616745741
2016-12-12 10:59:59,87.54941625579981,68.45421305616604
2016-12-12 11:59:59,86.64552593545349,58.38590249987853
2016-12-12 12:59:59,86.55568480295138,58.064668681028074
2016-12-12 13:59:59,82.21443172974364,54.59918421256828
2016-12-12 14:59:59,87.14681739202437,58.138910675453964
2016-12-12 15:59:59,86.50278686847189,55.7173494545899
2016-12-12 16:59:59,86.86424607120712,57.66153929803997
2016-12-12 17:59:59,87.01238194254016,67.64734767212607
2016-12-12 18:59:59,86.58825819067111,65.66009236604845
2016-12-12 19:59:59,88.70323916605277,70.83531728182358
2016-12-12 20:59:59,87.03327336991937,68.00356931453663
2016-12-12 21:59:59,86.62194130286491,69.86684931165276
2016-12-12 22:59:59,81.80461495968974,64.6162597772681
2016-12-12 23:59:59,87.03058235492321,71.60398987324183
2016-12-13 00:59:59,89.66419778637086,70.60671588633494
2016-12-13 01:59:59,88.21404380200542,70.7448524827193
